config,train_score,event_count,detected_event_count,missed_event_count,false_trigger_count,precision,recall,f1,lead_ms,latency_feasible_event_count
"{""dalpha_slope"": 8.0, ""pol_cc_all"": 12.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8999999999999841, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 8.0, ""pol_cc_ch2"": 12.0}",-5.601531558782012,45,44,1,507,0.07985480943738657,0.9777777777777777,0.14765100671140938,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 10.0, ""pol_cc_all"": 12.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8999999999999841, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 10.0, ""pol_cc_ch2"": 12.0}",-5.601531558782012,45,44,1,507,0.07985480943738657,0.9777777777777777,0.14765100671140938,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 12.0, ""pol_cc_all"": 12.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8999999999999841, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 12.0, ""pol_cc_ch2"": 12.0}",-5.601531558782012,45,44,1,507,0.07985480943738657,0.9777777777777777,0.14765100671140938,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""pol_cc_all"": 4.0}",1.9195652173913045,45,36,9,10,0.782608695652174,0.8,0.7912087912087912,"{'minimum': 0.8980000000000099, 'median': 6.115000000000065, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 5.0}",1.9311111111111108,45,34,11,6,0.85,0.7555555555555555,0.7999999999999998,"{'minimum': 0.7020000000000359, 'median': 6.098000000000048, 'maximum': 11.58999999999999}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 6.0}",1.8194444444444444,45,31,14,5,0.8611111111111112,0.6888888888888889,0.7654320987654321,"{'minimum': 0.7020000000000359, 'median': 6.064000000000014, 'maximum': 10.45000000000007}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 7.0}",1.460777777777778,45,22,23,3,0.88,0.4888888888888889,0.6285714285714286,"{'minimum': 0.5980000000000429, 'median': 4.962000000000008, 'maximum': 11.480000000000047}","{'3_ms': 17, '5_ms': 11, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 8.0}",1.4043434343434342,45,20,25,2,0.9090909090909091,0.4444444444444444,0.5970149253731343,"{'minimum': 0.510000000000066, 'median': 4.854000000000038, 'maximum': 11.442000000000064}","{'3_ms': 16, '5_ms': 9, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 10.0}",0.925,45,9,36,1,0.9,0.2,0.32727272727272727,"{'minimum': 0.5620000000000069, 'median': 7.254000000000039, 'maximum': 13.318000000000051}","{'3_ms': 7, '5_ms': 6, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_all"": 12.0}",0.5477777777777777,45,4,41,2,0.6666666666666666,0.08888888888888889,0.1568627450980392,"{'minimum': 0.6160000000001165, 'median': 8.951000000000015, 'maximum': 11.302000000000035}","{'3_ms': 3, '5_ms': 3, '8_ms': 2, '12_ms': 0}"
"{""tor_cc_all"": 4.0}",1.945,45,36,9,9,0.8,0.8,0.8000000000000002,"{'minimum': 1.0479999999999934, 'median': 6.085000000000063, 'maximum': 14.94999999999999}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""tor_cc_all"": 5.0}",1.9709090909090907,45,36,9,8,0.8181818181818182,0.8,0.8089887640449439,"{'minimum': 0.7340000000000679, 'median': 6.114000000000036, 'maximum': 14.835999999999988}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""tor_cc_all"": 6.0}",2.08,45,36,9,4,0.9,0.8,0.8470588235294118,"{'minimum': 0.5200000000000204, 'median': 6.355000000000082, 'maximum': 13.690000000000008}","{'3_ms': 29, '5_ms': 24, '8_ms': 11, '12_ms': 1}"
"{""tor_cc_all"": 7.0}",1.787638888888889,45,29,16,3,0.90625,0.6444444444444445,0.7532467532467533,"{'minimum': 0.5860000000000309, 'median': 7.568000000000047, 'maximum': 11.242000000000086}","{'3_ms': 24, '5_ms': 20, '8_ms': 10, '12_ms': 0}"
"{""tor_cc_all"": 8.0}",1.2692857142857144,45,18,27,3,0.8571428571428571,0.4,0.5454545454545455,"{'minimum': 0.6320000000000214, 'median': 6.996000000000031, 'maximum': 11.202000000000044}","{'3_ms': 15, '5_ms': 11, '8_ms': 7, '12_ms': 0}"
"{""tor_cc_all"": 10.0}",0.8055555555555556,45,8,37,2,0.8,0.17777777777777778,0.2909090909090909,"{'minimum': 0.502000000000058, 'median': 4.4220000000000095, 'maximum': 13.39200000000007}","{'3_ms': 4, '5_ms': 4, '8_ms': 3, '12_ms': 1}"
"{""tor_cc_all"": 12.0}",0.7477777777777778,45,7,38,2,0.7777777777777778,0.15555555555555556,0.25925925925925924,"{'minimum': 0.5499999999999949, 'median': 3.1780000000000697, 'maximum': 13.924000000000047}","{'3_ms': 4, '5_ms': 3, '8_ms': 3, '12_ms': 2}"
"{""sxr_lower_all"": 4.0}",0.8688888888888888,45,11,34,4,0.7333333333333333,0.24444444444444444,0.36666666666666664,"{'minimum': 1.0780000000000234, 'median': 2.5940000000000407, 'maximum': 14.29000000000008}","{'3_ms': 5, '5_ms': 4, '8_ms': 3, '12_ms': 2}"
"{""sxr_lower_all"": 5.0}",0.8211111111111111,45,7,38,1,0.875,0.15555555555555556,0.26415094339622647,"{'minimum': 1.0539999999999994, 'median': 2.5540000000000007, 'maximum': 12.28399999999999}","{'3_ms': 3, '5_ms': 3, '8_ms': 2, '12_ms': 1}"
"{""sxr_lower_all"": 6.0}",0.7777777777777778,45,4,41,0,1.0,0.08888888888888889,0.163265306122449,"{'minimum': 0.9660000000000224, 'median': 7.478000000000041, 'maximum': 12.136000000000008}","{'3_ms': 3, '5_ms': 3, '8_ms': 2, '12_ms': 1}"
"{""sxr_lower_all"": 7.0}",0.0,45,0,45,0,0.0,0.0,0.0,"{'minimum': None, 'median': None, 'maximum': None}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""sxr_lower_all"": 8.0}",0.0,45,0,45,0,0.0,0.0,0.0,"{'minimum': None, 'median': None, 'maximum': None}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""sxr_lower_all"": 10.0}",0.0,45,0,45,0,0.0,0.0,0.0,"{'minimum': None, 'median': None, 'maximum': None}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""sxr_lower_all"": 12.0}",0.0,45,0,45,0,0.0,0.0,0.0,"{'minimum': None, 'median': None, 'maximum': None}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""sxr_upper_all"": 4.0}",1.3811965811965812,45,38,7,40,0.48717948717948717,0.8444444444444444,0.6178861788617886,"{'minimum': 0.6120000000000014, 'median': 3.4560000000000146, 'maximum': 9.920000000000012}","{'3_ms': 25, '5_ms': 12, '8_ms': 2, '12_ms': 0}"
"{""sxr_upper_all"": 5.0}",1.273226788432268,45,35,10,38,0.4794520547945205,0.7777777777777778,0.5932203389830508,"{'minimum': 0.5620000000000069, 'median': 3.412000000000026, 'maximum': 8.292000000000021}","{'3_ms': 21, '5_ms': 11, '8_ms': 1, '12_ms': 0}"
"{""sxr_upper_all"": 6.0}",1.1945238095238095,45,33,12,37,0.4714285714285714,0.7333333333333333,0.5739130434782609,"{'minimum': 0.510000000000066, 'median': 3.816000000000014, 'maximum': 8.24000000000008}","{'3_ms': 21, '5_ms': 11, '8_ms': 1, '12_ms': 0}"
"{""sxr_upper_all"": 7.0}",1.1755399061032863,45,33,12,38,0.4647887323943662,0.7333333333333333,0.5689655172413793,"{'minimum': 0.8519999999999917, 'median': 4.342000000000068, 'maximum': 8.189999999999975}","{'3_ms': 22, '5_ms': 13, '8_ms': 1, '12_ms': 0}"
"{""sxr_upper_all"": 8.0}",0.9547385620915033,45,19,26,15,0.5588235294117647,0.4222222222222222,0.48101265822784806,"{'minimum': 0.7979999999999932, 'median': 4.974000000000034, 'maximum': 8.138000000000034}","{'3_ms': 14, '5_ms': 9, '8_ms': 1, '12_ms': 0}"
"{""sxr_upper_all"": 10.0}",0.9547385620915033,45,19,26,15,0.5588235294117647,0.4222222222222222,0.48101265822784806,"{'minimum': 0.6660000000000277, 'median': 4.878000000000049, 'maximum': 8.038000000000045}","{'3_ms': 14, '5_ms': 9, '8_ms': 1, '12_ms': 0}"
"{""sxr_upper_all"": 12.0}",0.9022727272727272,45,18,27,15,0.5454545454545454,0.4,0.4615384615384615,"{'minimum': 0.5699999999999872, 'median': 4.668000000000033, 'maximum': 7.942000000000061}","{'3_ms': 13, '5_ms': 8, '8_ms': 0, '12_ms': 0}"
"{""sxr_tangential_all"": 4.0}",1.1216666666666666,45,15,30,3,0.8333333333333334,0.3333333333333333,0.47619047619047616,"{'minimum': 1.6440000000000343, 'median': 5.624000000000046, 'maximum': 10.95600000000002}","{'3_ms': 12, '5_ms': 9, '8_ms': 2, '12_ms': 0}"
"{""sxr_tangential_all"": 5.0}",1.0,45,9,36,0,1.0,0.2,0.33333333333333337,"{'minimum': 2.463999999999994, 'median': 6.758000000000097, 'maximum': 10.680000000000023}","{'3_ms': 8, '5_ms': 8, '8_ms': 1, '12_ms': 0}"
"{""sxr_tangential_all"": 6.0}",0.9111111111111111,45,7,38,0,1.0,0.15555555555555556,0.2692307692307693,"{'minimum': 2.463999999999994, 'median': 6.758000000000097, 'maximum': 10.680000000000023}","{'3_ms': 6, '5_ms': 6, '8_ms': 1, '12_ms': 0}"
"{""sxr_tangential_all"": 7.0}",0.9111111111111111,45,7,38,0,1.0,0.15555555555555556,0.2692307692307693,"{'minimum': 2.463999999999994, 'median': 6.758000000000097, 'maximum': 10.680000000000023}","{'3_ms': 6, '5_ms': 6, '8_ms': 1, '12_ms': 0}"
"{""sxr_tangential_all"": 8.0}",0.8666666666666667,45,6,39,0,1.0,0.13333333333333333,0.23529411764705882,"{'minimum': 2.463999999999994, 'median': 6.47100000000006, 'maximum': 10.680000000000023}","{'3_ms': 5, '5_ms': 5, '8_ms': 1, '12_ms': 0}"
"{""sxr_tangential_all"": 10.0}",0.7777777777777778,45,4,41,0,1.0,0.08888888888888889,0.163265306122449,"{'minimum': 2.4619999999999918, 'median': 7.247000000000031, 'maximum': 10.67800000000002}","{'3_ms': 3, '5_ms': 3, '8_ms': 1, '12_ms': 0}"
"{""sxr_tangential_all"": 12.0}",0.6444444444444444,45,1,44,0,1.0,0.022222222222222223,0.04347826086956522,"{'minimum': 6.742000000000081, 'median': 6.742000000000081, 'maximum': 6.742000000000081}","{'3_ms': 1, '5_ms': 1, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 4.0}",-5.586444444444444,45,44,1,506,0.08,0.9777777777777777,0.14789915966386555,"{'minimum': 0.5000000000000004, 'median': 0.8999999999999841, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 5.0}",-5.586444444444444,45,44,1,506,0.08,0.9777777777777777,0.14789915966386555,"{'minimum': 0.5000000000000004, 'median': 0.8999999999999841, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 6.0}",-5.586444444444444,45,44,1,506,0.08,0.9777777777777777,0.14789915966386555,"{'minimum': 0.5000000000000004, 'median': 0.8999999999999841, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 7.0}",-5.586444444444444,45,44,1,506,0.08,0.9777777777777777,0.14789915966386555,"{'minimum': 0.5000000000000004, 'median': 0.8999999999999841, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 8.0}",-5.586444444444444,45,44,1,506,0.08,0.9777777777777777,0.14789915966386555,"{'minimum': 0.5000000000000004, 'median': 0.8999999999999841, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 10.0}",-5.586444444444444,45,44,1,506,0.08,0.9777777777777777,0.14789915966386555,"{'minimum': 0.5000000000000004, 'median': 0.8999999999999841, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 12.0}",-5.586444444444444,45,44,1,506,0.08,0.9777777777777777,0.14789915966386555,"{'minimum': 0.5000000000000004, 'median': 0.8999999999999841, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
